x,y,state,elevation,vegetation,moisture,temperature
87,62,Tree,1798.207861394176,SparseForest,0.467,13.3
88,62,Tree,1884.9222156798312,SparseForest,0.557,12.7
89,62,Tree,1832.64432112842,SparseForest,0.673,13.1
90,62,Tree,1769.227141761562,SparseForest,0.621,13.5
91,62,Tree,1735.8069578133852,SparseForest,0.651,13.7
92,62,Tree,1676.5079014089897,SparseForest,0.484,14.1
93,62,Tree,1766.8866012995463,SparseForest,0.563,13.5
94,62,Empty,1923.3436346602198,SparseForest,0.524,12.5
95,62,Tree,1905.5710491148436,SparseForest,0.598,12.6
96,62,Tree,1833.2438264216185,SparseForest,0.694,13.1
97,62,Tree,1826.0496571545461,SparseForest,0.649,13.1
98,62,Empty,1778.724179144411,SparseForest,0.610,13.4
99,62,Tree,1793.3343751818002,SparseForest,0.509,13.3
100,62,Tree,2030.9555324569408,SparseForest,0.683,11.8
101,62,Empty,1760.0514426907598,SparseForest,0.598,13.6
102,62,Empty,1957.8683912519832,SparseForest,0.642,12.3
103,62,Tree,1699.855289734236,SparseForest,0.601,14.0
104,62,Tree,1832.20691223813,SparseForest,0.503,13.1
105,62,Tree,1862.8837427464614,SparseForest,0.600,12.9
106,62,Empty,1770.0860000127705,SparseForest,0.587,13.5
107,62,Tree,1833.724411213779,SparseForest,0.622,13.1
108,62,Tree,1749.84856941938,SparseForest,0.519,13.6
109,62,Tree,1927.5185394434234,SparseForest,0.662,12.5
110,62,Tree,1723.8118735780001,SparseForest,0.650,13.8
111,62,Tree,1806.3757928443702,SparseForest,0.554,13.3
112,62,Empty,1756.3363998460813,SparseForest,0.496,13.6
113,62,Tree,1836.3474517395243,SparseForest,0.478,13.1
114,62,Empty,1797.6825582344586,SparseForest,0.628,13.3
115,62,Tree,1705.2861203454688,SparseForest,0.606,13.9
116,62,Empty,1581.5611902374721,SparseForest,0.459,14.7
117,62,Empty,1755.2972282228263,SparseForest,0.500,13.6
118,62,Tree,1759.255252625331,SparseForest,0.561,13.6
119,62,Empty,1861.3673936754783,SparseForest,0.576,12.9
120,62,Tree,1670.4587103865442,SparseForest,0.532,14.1
121,62,Tree,1865.416456321416,SparseForest,0.520,12.9
122,62,Tree,1877.9835180352568,SparseForest,0.661,12.8
123,62,Tree,1804.3343769091568,SparseForest,0.577,13.3
124,62,Tree,1791.881599701695,SparseForest,0.656,13.4
125,62,Tree,1667.5862335951692,SparseForest,0.576,14.2
126,62,Empty,1722.1440164424357,SparseForest,0.557,13.8
127,62,Tree,1870.443194231107,SparseForest,0.489,12.8
128,62,Tree,1868.9066013194226,SparseForest,0.470,12.9
129,62,Tree,1876.9027590289193,SparseForest,0.671,12.8
130,62,Empty,1667.1494618053935,SparseForest,0.613,14.2
131,62,Empty,1836.9383464598832,SparseForest,0.490,13.1
132,62,Empty,1690.894126653224,SparseForest,0.607,14.0
133,62,Tree,1785.2091004503657,SparseForest,0.469,13.4
134,62,Tree,1813.307485587604,SparseForest,0.540,13.2
135,62,Tree,1940.080179218893,SparseForest,0.692,12.4
136,62,Tree,1612.4975593117479,SparseForest,0.561,14.5
137,62,Empty,1656.5276173206041,SparseForest,0.539,14.2
138,62,Empty,1769.281724907716,SparseForest,0.475,13.5
139,62,Tree,1824.6011284910453,SparseForest,0.651,13.1
140,62,Empty,1768.7034667073647,SparseForest,0.595,13.5
141,62,Tree,1817.1626668196989,SparseForest,0.515,13.2
142,62,Tree,1829.9072628712806,SparseForest,0.585,13.1
143,62,Tree,1794.0349895770728,SparseForest,0.465,13.3
144,62,Tree,1890.628021598813,SparseForest,0.550,12.7
145,62,Tree,1955.542396800713,SparseForest,0.578,12.3
146,62,Tree,1838.7497647724933,SparseForest,0.515,13.0
147,62,Tree,1994.8414642450307,SparseForest,0.560,12.0
148,62,Tree,2127.0137234236377,SparseForest,0.674,11.2
149,62,Tree,1819.7522654171567,SparseForest,0.682,13.2
0,63,Empty,1902.659392867963,SparseForest,0.585,12.6
1,63,Empty,1864.0987119839817,SparseForest,0.685,12.9
2,63,Tree,1571.8158850978411,SparseForest,0.648,14.8
3,63,Tree,1673.1161293287548,SparseForest,0.499,14.1
4,63,Tree,1923.6422280220963,SparseForest,0.521,12.5
5,63,Tree,1679.2459299446832,SparseForest,0.590,14.1
6,63,Empty,1653.3667566274328,SparseForest,0.483,14.3
7,63,Tree,1815.3177562027943,SparseForest,0.516,13.2
8,63,Empty,1835.5194612360149,SparseForest,0.572,13.1
9,63,Tree,1727.4474121330336,SparseForest,0.615,13.8
10,63,Tree,1800.3269190245612,SparseForest,0.503,13.3
11,63,Tree,1789.0233800843093,SparseForest,0.504,13.4
12,63,Tree,1908.0093750376802,SparseForest,0.528,12.6
13,63,Tree,1869.7965765555587,SparseForest,0.575,12.8
14,63,Empty,1719.6370103034726,SparseForest,0.603,13.8
15,63,Empty,1700.180132406882,SparseForest,0.641,13.9
16,63,Empty,1644.5960618409808,SparseForest,0.669,14.3
17,63,Tree,1612.3281586615892,SparseForest,0.477,14.5
18,63,Empty,1948.5767193823438,SparseForest,0.598,12.3
19,63,Tree,1583.898056341024,SparseForest,0.551,14.7
20,63,Empty,1776.6924243201365,SparseForest,0.532,13.5
21,63,Empty,1922.0718093024213,SparseForest,0.504,12.5
22,63,Empty,1936.8568171893558,SparseForest,0.687,12.4
23,63,Empty,1646.4688662777717,SparseForest,0.617,14.3
24,63,Tree,1666.9689797909095,SparseForest,0.528,14.2
25,63,Tree,1852.2971117182199,SparseForest,0.557,13.0
26,63,Tree,1856.1621046872053,SparseForest,0.568,12.9
27,63,Tree,1907.1135736793485,SparseForest,0.530,12.6
28,63,Tree,1865.3159579229216,SparseForest,0.696,12.9
29,63,Tree,1726.1955684641468,SparseForest,0.492,13.8
30,63,Tree,1910.5279325898998,SparseForest,0.617,12.6
31,63,Tree,1710.9666855282067,SparseForest,0.560,13.9
32,63,Empty,1631.974278379871,SparseForest,0.470,14.4
33,63,Tree,1800.6202717554563,SparseForest,0.655,13.3
34,63,Tree,1612.3601390455203,SparseForest,0.473,14.5
35,63,Tree,1875.1942595991266,SparseForest,0.541,12.8
36,63,Tree,1770.338375755728,SparseForest,0.592,13.5
37,63,Tree,1794.231394385292,SparseForest,0.544,13.3
38,63,Empty,1870.6708045765508,SparseForest,0.490,12.8
39,63,Tree,1872.0927905907315,SparseForest,0.496,12.8
40,63,Tree,1892.343126167671,SparseForest,0.479,12.7
41,63,Tree,2015.3674633789412,SparseForest,0.641,11.9
42,63,Empty,1825.8233513485911,SparseForest,0.629,13.1
43,63,Empty,1954.3886489989352,SparseForest,0.696,12.3
44,63,Tree,1765.473002684561,SparseForest,0.664,13.5
45,63,Empty,1796.4761451823024,SparseForest,0.688,13.3
46,63,Tree,1509.2344942919194,SparseForest,0.646,15.2
47,63,Tree,1793.2612999189198,SparseForest,0.510,13.3
48,63,Tree,1703.850655503964,SparseForest,0.588,13.9
49,63,Tree,1706.457776562983,SparseForest,0.554,13.9
50,63,Tree,1725.4036214045807,SparseForest,0.557,13.8
51,63,Tree,1809.1504959768024,SparseForest,0.465,13.2
52,63,Tree,1904.915920975488,SparseForest,0.542,12.6
53,63,Empty,1984.9247204893954,SparseForest,0.696,12.1
54,63,Tree,1831.617342882862,SparseForest,0.658,13.1
55,63,Tree,1668.1805496440395,SparseForest,0.666,14.2
56,63,Empty,1739.591828926351,SparseForest,0.500,13.7
57,63,Tree,1701.8608450943411,SparseForest,0.525,13.9
58,63,Tree,1944.907161233871,SparseForest,0.524,12.4
59,63,Tree,1779.6614801210533,SparseForest,0.675,13.4
60,63,Tree,1890.1471783070738,SparseForest,0.540,12.7
61,63,Tree,1848.7545385744606,SparseForest,0.671,13.0
62,63,Tree,1829.2149702473548,SparseForest,0.672,13.1
63,63,Empty,1823.7174343614188,SparseForest,0.534,13.1
64,63,Tree,1874.2913395133971,SparseForest,0.475,12.8
65,63,Tree,1835.0483267624218,SparseForest,0.523,13.1
66,63,Empty,1899.9970037504302,SparseForest,0.566,12.7
67,63,Tree,1908.3069706289816,SparseForest,0.600,12.6
68,63,Tree,1824.6124660614594,SparseForest,0.545,13.1
69,63,Tree,1962.6300042090002,SparseForest,0.689,12.2
70,63,Tree,1799.1976406521376,SparseForest,0.656,13.3
71,63,Tree,1768.9892161442583,SparseForest,0.618,13.5
72,63,Empty,1766.2868047638435,SparseForest,0.509,13.5
73,63,Tree,1806.8044733812837,SparseForest,0.503,13.3
74,63,Empty,1843.4836008911225,SparseForest,0.605,13.0
75,63,Tree,1797.8993321796206,SparseForest,0.620,13.3
76,63,Empty,1741.325710028776,SparseForest,0.551,13.7
77,63,Tree,1938.0781289910692,SparseForest,0.492,12.4
78,63,Tree,1822.3494389469,SparseForest,0.646,13.2
79,63,Tree,1726.2701669838493,SparseForest,0.673,13.8
80,63,Empty,1672.9740453922914,SparseForest,0.471,14.1
81,63,Tree,1875.375379873409,SparseForest,0.557,12.8
82,63,Tree,1738.023314286235,SparseForest,0.611,13.7
83,63,Tree,1781.631701297835,SparseForest,0.545,13.4
84,63,Tree,1824.7563104923463,SparseForest,0.633,13.1
85,63,Empty,1754.6526973230705,SparseForest,0.564,13.6
86,63,Empty,1811.7505245935242,SparseForest,0.551,13.2
87,63,Empty,1847.4451433137513,SparseForest,0.615,13.0
88,63,Tree,1716.42072347585,SparseForest,0.670,13.8
89,63,Tree,1694.7582846920036,SparseForest,0.537,14.0
90,63,Tree,1925.569497550209,SparseForest,0.481,12.5
91,63,Tree,1924.0028576483467,SparseForest,0.657,12.5
92,63,Empty,1750.0165706390094,SparseForest,0.661,13.6
93,63,Empty,1739.9321692896924,SparseForest,0.487,13.7
94,63,Tree,1783.925995898133,SparseForest,0.650,13.4
95,63,Tree,1642.4249159571168,SparseForest,0.535,14.3
96,63,Tree,1807.1200128826151,SparseForest,0.470,13.3
97,63,Tree,1857.456161567237,SparseForest,0.499,12.9
98,63,Tree,1875.8748961940144,SparseForest,0.693,12.8
99,63,Tree,1763.0678548171318,SparseForest,0.620,13.5
100,63,Empty,1794.8611626704226,SparseForest,0.529,13.3
101,63,Tree,1870.807673514078,SparseForest,0.596,12.8
102,63,Tree,1693.196292285573,SparseForest,0.611,14.0
103,63,Tree,1801.4133707265157,SparseForest,0.509,13.3
104,63,Empty,1811.0134326205684,SparseForest,0.517,13.2
105,63,Empty,1831.0305280597142,SparseForest,0.566,13.1
106,63,Tree,1819.8098201957014,SparseForest,0.652,13.2
107,63,Empty,1623.9034927123614,SparseForest,0.633,14.4
108,63,Tree,1599.8541641862246,SparseForest,0.578,14.6
109,63,Tree,1620.4862157203395,SparseForest,0.495,14.5
110,63,Tree,1921.7294695285339,SparseForest,0.572,12.5
111,63,Empty,1841.4896945910061,SparseForest,0.620,13.0
112,63,Tree,1897.6618607277221,SparseForest,0.688,12.7
113,63,Tree,1748.7965525294458,SparseForest,0.460,13.6
114,63,Tree,1964.6592592964246,SparseForest,0.578,12.2
115,63,Empty,1843.1779873839826,SparseForest,0.685,13.0
116,63,Tree,1833.5450348729908,SparseForest,0.505,13.1
117,63,Empty,1872.6248789701385,SparseForest,0.600,12.8
118,63,Tree,1696.5779960365626,SparseForest,0.593,14.0
119,63,Tree,1792.5314373498293,SparseForest,0.561,13.3
120,63,Tree,1963.781227789282,SparseForest,0.499,12.2
121,63,Empty,1970.8718482577915,SparseForest,0.524,12.2
122,63,Empty,1981.4557937652753,SparseForest,0.590,12.1
123,63,Empty,1965.647923933413,SparseForest,0.704,12.2
124,63,Tree,1703.0142595425875,SparseForest,0.617,13.9
125,63,Tree,1805.385810488298,SparseForest,0.561,13.3
126,63,Tree,1747.4141237235663,SparseForest,0.665,13.6
127,63,Tree,1671.907131756649,SparseForest,0.478,14.1
128,63,Tree,1991.124912573953,SparseForest,0.506,12.1
129,63,Tree,1904.2849907938191,SparseForest,0.627,12.6
130,63,Tree,1881.1818615827451,SparseForest,0.661,12.8
131,63,Empty,1851.913726598968,SparseForest,0.620,13.0
132,63,Empty,1845.420536997258,SparseForest,0.608,13.0
133,63,Empty,1803.770839567852,SparseForest,0.671,13.3
134,63,Tree,1767.1190420302519,SparseForest,0.641,13.5
135,63,Tree,1768.5807986236339,SparseForest,0.559,13.5
136,63,Empty,1976.0168008948954,SparseForest,0.705,12.2
137,63,Tree,1622.8883326923735,SparseForest,0.572,14.5
138,63,Tree,1824.6069191491601,SparseForest,0.536,13.1
139,63,Tree,1755.3508254446183,SparseForest,0.646,13.6
140,63,Empty,1646.2880973648257,SparseForest,0.478,14.3
141,63,Tree,1959.882783808345,SparseForest,0.475,12.3
142,63,Tree,1869.4603461500392,SparseForest,0.594,12.8
143,63,Tree,1895.5810343836254,SparseForest,0.574,12.7
144,63,Empty,1867.2140764195574,SparseForest,0.523,12.9
145,63,Tree,1930.4880692429688,SparseForest,0.632,12.5
146,63,Empty,1860.4948317377973,SparseForest,0.603,12.9
147,63,Tree,1721.0265376302532,SparseForest,0.470,13.8
148,63,Empty,1869.9108424565168,SparseForest,0.646,12.8
149,63,Tree,1606.8012743762408,SparseForest,0.636,14.6
0,64,Empty,1815.671338572262,SparseForest,0.610,13.2
1,64,Empty,1850.1800608287178,SparseForest,0.563,13.0
2,64,Tree,1890.342407452276,SparseForest,0.694,12.7
3,64,Tree,1767.197630682334,SparseForest,0.631,13.5
4,64,Tree,1844.638275995265,SparseForest,0.523,13.0
5,64,Empty,1857.92674923398,SparseForest,0.606,12.9
6,64,Empty,1646.4042186353718,SparseForest,0.559,14.3
7,64,Tree,1759.8965557967065,SparseForest,0.551,13.6
8,64,Tree,1912.56934977109,SparseForest,0.550,12.6
9,64,Tree,2003.1487763468529,SparseForest,0.613,12.0
10,64,Tree,1767.6256085267573,SparseForest,0.679,13.5
11,64,Tree,1738.8034486499364,SparseForest,0.525,13.7
12,64,Empty,1813.2756320669855,SparseForest,0.481,13.2
13,64,Tree,1786.6631726089083,SparseForest,0.474,13.4
14,64,Empty,1830.543725319255,SparseForest,0.511,13.1
15,64,Tree,1842.0634401051295,SparseForest,0.554,13.0
16,64,Tree,1936.1210506815605,SparseForest,0.634,12.4
17,64,Tree,1833.8352165965123,SparseForest,0.654,13.1
18,64,Empty,1906.5254527602158,SparseForest,0.491,12.6
19,64,Tree,1919.5551028269056,SparseForest,0.698,12.5
20,64,Empty,1887.030103650332,SparseForest,0.680,12.7
21,64,Tree,1893.5640558086739,SparseForest,0.651,12.7
22,64,Tree,1701.2104901453504,SparseForest,0.645,13.9
23,64,Tree,1809.519196661429,SparseForest,0.509,13.2
24,64,Empty,1919.2599556139357,SparseForest,0.679,12.5
25,64,Tree,1719.456616273626,SparseForest,0.593,13.8
26,64,Tree,1834.0680133611017,SparseForest,0.510,13.1
27,64,Tree,1752.8856748775784,SparseForest,0.549,13.6
28,64,Empty,1852.1617401817127,SparseForest,0.572,13.0
29,64,Tree,1560.9606276222548,SparseForest,0.579,14.9
30,64,Tree,1707.3498523899373,SparseForest,0.539,13.9
31,64,Tree,1827.2992796161611,SparseForest,0.479,13.1
32,64,Empty,1887.7708861115239,SparseForest,0.557,12.7
33,64,Empty,1891.7396979973937,SparseForest,0.624,12.7
34,64,Empty,1821.4211796638879,SparseForest,0.499,13.2
35,64,Tree,2022.3545924823807,SparseForest,0.515,11.9
36,64,Tree,1951.5167438291364,SparseForest,0.671,12.3
37,64,Tree,1864.9145958329193,SparseForest,0.693,12.9
38,64,Tree,1889.8075248593714,SparseForest,0.495,12.7
39,64,Tree,1913.4643814749147,SparseForest,0.553,12.6
40,64,Tree,1973.7186105584194,SparseForest,0.691,12.2
41,64,Tree,1669.4599208036288,SparseForest,0.620,14.1
42,64,Tree,1851.878865387423,SparseForest,0.522,13.0
43,64,Tree,1728.3508708100128,SparseForest,0.553,13.8
44,64,Tree,1878.2282679835905,SparseForest,0.498,12.8
45,64,Empty,1769.293375977793,SparseForest,0.645,13.5
46,64,Tree,1824.6711615436445,SparseForest,0.496,13.1
47,64,Tree,1858.2257791776658,SparseForest,0.486,12.9
48,64,Tree,1891.1682923881867,SparseForest,0.606,12.7
49,64,Tree,1786.2118244863334,SparseForest,0.577,13.4
50,64,Tree,1703.0647885998617,SparseForest,0.624,13.9
51,64,Tree,1635.5338203113838,SparseForest,0.467,14.4
52,64,Tree,1753.2050414500577,SparseForest,0.494,13.6
53,64,Tree,1756.4374703562958,SparseForest,0.517,13.6
54,64,Tree,1867.3981980142069,SparseForest,0.564,12.9
55,64,Tree,1781.5618394625292,SparseForest,0.603,13.4
56,64,Empty,1560.0554761933115,SparseForest,0.535,14.9
57,64,Tree,1937.1910448813135,SparseForest,0.577,12.4
58,64,Tree,1873.2644044723822,SparseForest,0.626,12.8
59,64,Tree,1812.227541174415,SparseForest,0.528,13.2
60,64,Empty,1882.781650993553,SparseForest,0.533,12.8
61,64,Tree,1813.262973814201,SparseForest,0.575,13.2
62,64,Tree,1808.9794681472601,SparseForest,0.506,13.2
63,64,Tree,1868.0364398494112,SparseForest,0.625,12.9
64,64,Empty,1726.3470981478727,SparseForest,0.508,13.8
65,64,Empty,1907.149677013328,SparseForest,0.489,12.6
66,64,Empty,1791.444323148279,SparseForest,0.666,13.4
67,64,Empty,1837.5840785346566,SparseForest,0.507,13.1
68,64,Tree,1834.9613718791966,SparseForest,0.588,13.1
69,64,Tree,1727.0948114939856,SparseForest,0.585,13.8
70,64,Tree,1796.119543609372,SparseForest,0.638,13.3
71,64,Tree,1644.934631377831,SparseForest,0.652,14.3
72,64,Tree,1778.8101106260328,SparseForest,0.528,13.4
73,64,Tree,1977.6544876558844,SparseForest,0.576,12.1
74,64,Tree,1966.9737135126757,SparseForest,0.621,12.2
75,64,Empty,1660.4892773916927,SparseForest,0.564,14.2
76,64,Tree,1936.6075626012969,SparseForest,0.490,12.4
77,64,Empty,1985.2459545407141,SparseForest,0.688,12.1
78,64,Tree,1876.4309220846885,SparseForest,0.689,12.8
79,64,Tree,1780.7825343034106,SparseForest,0.616,13.4
80,64,Empty,1724.0445915921841,SparseForest,0.548,13.8
81,64,Empty,1910.0181780161947,SparseForest,0.504,12.6
82,64,Tree,1744.0342976414,SparseForest,0.623,13.7
83,64,Tree,1851.0610097032652,SparseForest,0.484,13.0
84,64,Tree,1809.125587696183,SparseForest,0.507,13.2
85,64,Tree,1866.226206985371,SparseForest,0.495,12.9
86,64,Tree,1826.5664087528255,SparseForest,0.586,13.1
87,64,Empty,1695.4789041074953,SparseForest,0.561,14.0
88,64,Tree,1787.6949713458034,SparseForest,0.490,13.4
89,64,Tree,1840.7763262715823,SparseForest,0.569,13.0
90,64,Tree,1759.4335491835393,SparseForest,0.475,13.6
91,64,Tree,1977.23931919252,SparseForest,0.499,12.1
92,64,Tree,1928.7764962912279,SparseForest,0.611,12.5
93,64,Tree,1707.451494118525,SparseForest,0.663,13.9
94,64,Empty,1862.4666443612755,SparseForest,0.536,12.9
95,64,Tree,1938.0674096558519,SparseForest,0.639,12.4
96,64,Tree,1782.1348751693884,SparseForest,0.575,13.4
97,64,Tree,1840.8596264210362,SparseForest,0.526,13.0
98,64,Empty,1887.4041237874067,SparseForest,0.583,12.7
99,64,Empty,1704.777486507216,SparseForest,0.584,13.9
100,64,Empty,1817.9610286860432,SparseForest,0.471,13.2
101,64,Tree,1793.7762388299775,SparseForest,0.664,13.3
102,64,Empty,1805.1094195479639,SparseForest,0.519,13.3
103,64,Empty,1822.3025086506682,SparseForest,0.497,13.2
104,64,Tree,1906.9005020200957,SparseForest,0.589,12.6
105,64,Tree,1771.15928972402,SparseForest,0.597,13.5
106,64,Tree,1878.84479790717,SparseForest,0.510,12.8
107,64,Empty,1909.9793086611908,SparseForest,0.653,12.6
108,64,Tree,1699.8085853323898,SparseForest,0.606,14.0
109,64,Tree,1866.236750727698,SparseForest,0.565,12.9
110,64,Tree,1847.857444463941,SparseForest,0.621,13.0
111,64,Tree,1780.0146971892327,SparseForest,0.628,13.4
112,64,Tree,1805.9640088652186,SparseForest,0.561,13.3
113,64,Tree,1851.0434897114244,SparseForest,0.670,13.0
114,64,Tree,1793.429020004715,SparseForest,0.474,13.3
115,64,Tree,1936.814205571016,SparseForest,0.560,12.4
116,64,Tree,1948.2822445474303,SparseForest,0.659,12.3
117,64,Tree,1829.2578719493674,SparseForest,0.690,13.1
118,64,Tree,1940.059666601114,SparseForest,0.670,12.4
119,64,Tree,1798.9625915867796,SparseForest,0.644,13.3
120,64,Tree,1876.8743540824153,SparseForest,0.559,12.8
121,64,Empty,2012.174165279264,SparseForest,0.704,11.9
122,64,Empty,1759.4851062395387,SparseForest,0.598,13.6
123,64,Tree,1817.5461421276336,SparseForest,0.501,13.2
124,64,Tree,1826.0677891759763,SparseForest,0.492,13.1
125,64,Tree,1849.9262793139774,SparseForest,0.502,13.0
126,64,Tree,1895.8632970773872,SparseForest,0.585,12.7
127,64,Tree,1817.4736235269677,SparseForest,0.573,13.2
128,64,Tree,1767.2410120921577,SparseForest,0.546,13.5
129,64,Tree,1943.9296754538348,SparseForest,0.489,12.4
130,64,Tree,1801.5968472944862,SparseForest,0.633,13.3
131,64,Tree,1807.785458901301,SparseForest,0.576,13.2
132,64,Tree,1678.0957327570156,SparseForest,0.517,14.1
133,64,Tree,1833.6429397644317,SparseForest,0.549,13.1
134,64,Tree,1710.3410964117188,SparseForest,0.677,13.9
135,64,Tree,1727.4980355765933,SparseForest,0.527,13.8
136,64,Tree,1993.8683296169459,SparseForest,0.576,12.0
137,64,Tree,1734.0816247169635,SparseForest,0.677,13.7
138,64,Tree,1780.1433776664057,SparseForest,0.472,13.4
139,64,Tree,1736.9909820751675,SparseForest,0.623,13.7
140,64,Tree,1693.4369353466038,SparseForest,0.487,14.0
141,64,Tree,1909.62055659223,SparseForest,0.533,12.6
142,64,Empty,1829.7014742569127,SparseForest,0.599,13.1
143,64,Tree,1753.4625771287185,SparseForest,0.643,13.6
144,64,Tree,1794.1150819055829,SparseForest,0.469,13.3
145,64,Tree,1841.6452317427286,SparseForest,0.585,13.0
146,64,Tree,1740.9451440676114,SparseForest,0.582,13.7
147,64,Tree,1824.6422859072168,SparseForest,0.476,13.1
148,64,Tree,1937.2629553653117,SparseForest,0.583,12.4
149,64,Tree,1792.7338383868844,SparseForest,0.580,13.3
0,65,Tree,1868.7047124588862,SparseForest,0.629,12.9
1,65,Tree,1694.2606806139113,SparseForest,0.506,14.0
2,65,Tree,1945.3731152024006,SparseForest,0.576,12.4
3,65,Empty,1858.3441664402421,SparseForest,0.572,12.9
4,65,Tree,1759.9751616929238,SparseForest,0.671,13.6
5,65,Tree,1721.0424939062357,SparseForest,0.509,13.8
6,65,Tree,1869.6533619658264,SparseForest,0.610,12.8
7,65,Tree,1683.363896005174,SparseForest,0.619,14.1
8,65,Tree,1837.4245277674765,SparseForest,0.538,13.1
9,65,Tree,1943.4820557637845,SparseForest,0.519,12.4
10,65,Tree,1917.071123741872,SparseForest,0.655,12.5
11,65,Tree,1892.0333619093417,SparseForest,0.638,12.7
12,65,Tree,1779.9011483173897,SparseForest,0.622,13.4
13,65,Tree,1767.3854965858739,SparseForest,0.548,13.5
14,65,Tree,1889.0886193618662,SparseForest,0.597,12.7
15,65,Empty,1751.175247117691,SparseForest,0.632,13.6
16,65,Empty,1805.977825585336,SparseForest,0.589,13.3
17,65,Empty,1689.925837001175,SparseForest,0.563,14.0
18,65,Tree,1705.8359874425662,SparseForest,0.540,13.9
19,65,Tree,1778.9239464499906,SparseForest,0.555,13.4
20,65,Tree,1839.8588372623315,SparseForest,0.598,13.0
21,65,Empty,1770.122835955911,SparseForest,0.461,13.5
22,65,Empty,1963.9238330445355,SparseForest,0.504,12.2
23,65,Tree,1906.4904768289996,SparseForest,0.640,12.6
24,65,Tree,1795.9484562382374,SparseForest,0.636,13.3
25,65,Tree,1726.032066487935,SparseForest,0.682,13.8
26,65,Tree,1714.7720495651392,SparseForest,0.476,13.9
27,65,Tree,1970.7849828317067,SparseForest,0.564,12.2
28,65,Empty,1880.9248304024968,SparseForest,0.639,12.8
29,65,Tree,1767.791705355947,SparseForest,0.678,13.5
30,65,Empty,1745.7258628006398,SparseForest,0.525,13.7
31,65,Empty,1857.558239438667,SparseForest,0.490,12.9
32,65,Tree,1886.2239365143603,SparseForest,0.560,12.7
33,65,Tree,1887.532516535393,SparseForest,0.604,12.7
34,65,Tree,1756.4234231425735,SparseForest,0.626,13.6
35,65,Empty,1710.6248248707384,SparseForest,0.545,13.9
36,65,Tree,1893.4363528815468,SparseForest,0.528,12.7
37,65,Empty,1747.191178306134,SparseForest,0.666,13.6
38,65,Tree,1663.6910102802096,SparseForest,0.529,14.2
39,65,Tree,1994.578797676062,SparseForest,0.501,12.0
40,65,Tree,1808.1121525199312,SparseForest,0.607,13.2
41,65,Empty,1775.9758180367774,SparseForest,0.497,13.5
42,65,Empty,2015.5600104006126,SparseForest,0.508,11.9
43,65,Tree,1863.531300273133,SparseForest,0.578,12.9
44,65,Tree,1791.510799994956,SparseForest,0.499,13.4
45,65,Tree,1957.53042746618,SparseForest,0.550,12.3
46,65,Tree,1892.5531189453443,SparseForest,0.654,12.7
47,65,Tree,1884.1594063305035,SparseForest,0.599,12.8
48,65,Tree,1875.3087821149884,SparseForest,0.630,12.8
49,65,Empty,1815.3706626751982,SparseForest,0.477,13.2
50,65,Tree,1892.796128664074,SparseForest,0.544,12.7
51,65,Tree,1833.4619978313265,SparseForest,0.507,13.1
52,65,Tree,2039.5832119929576,SparseForest,0.635,11.7
53,65,Tree,1752.034911511626,SparseForest,0.608,13.6
54,65,Tree,1961.1610231347959,SparseForest,0.581,12.3
55,65,Empty,1619.8021535217222,SparseForest,0.581,14.5
56,65,Tree,1801.9009005665187,SparseForest,0.505,13.3
57,65,Tree,1785.4630170305554,SparseForest,0.506,13.4
58,65,Empty,1936.8571334919193,SparseForest,0.563,12.4
59,65,Tree,1882.6439469151048,SparseForest,0.602,12.8
60,65,Tree,1859.8130867498953,SparseForest,0.619,12.9
61,65,Tree,1709.0328210219825,SparseForest,0.671,13.9
62,65,Tree,1788.5573270766395,SparseForest,0.515,13.4
63,65,Tree,1770.9531557106325,SparseForest,0.638,13.5
64,65,Empty,1669.7429952102643,SparseForest,0.618,14.1
65,65,Tree,1759.701119246226,SparseForest,0.499,13.6
66,65,Empty,1744.7781809563035,SparseForest,0.490,13.7
67,65,Tree,1798.2698579929913,SparseForest,0.490,13.3
68,65,Empty,1848.3889088465048,SparseForest,0.689,13.0
69,65,Tree,1734.0229081747243,SparseForest,0.555,13.7
70,65,Empty,1918.9155978622373,SparseForest,0.568,12.5
71,65,Empty,1963.2153946951464,SparseForest,0.603,12.2
72,65,Tree,1898.628213737341,SparseForest,0.678,12.7
73,65,Tree,1789.6927648425708,SparseForest,0.523,13.4
74,65,Tree,1928.8489553250938,SparseForest,0.695,12.5
75,65,Empty,1666.4535436212213,SparseForest,0.657,14.2
76,65,Empty,1872.5995805815312,SparseForest,0.487,12.8
77,65,Empty,1763.1672944868699,SparseForest,0.687,13.5
78,65,Tree,1869.7360583366049,SparseForest,0.531,12.8
79,65,Empty,1799.4950266871142,SparseForest,0.527,13.3
80,65,Tree,1884.9629381158022,SparseForest,0.594,12.7
81,65,Tree,1620.5642746385538,SparseForest,0.670,14.5
82,65,Tree,1835.1531086420916,SparseForest,0.484,13.1
83,65,Empty,1853.6652681805087,SparseForest,0.657,13.0
84,65,Tree,1749.387252595244,SparseForest,0.583,13.6
85,65,Empty,1638.8034362184076,SparseForest,0.523,14.3
86,65,Empty,1782.9924129370418,SparseForest,0.542,13.4
87,65,Tree,1838.526410231421,SparseForest,0.570,13.0
88,65,Tree,1711.6219965343153,SparseForest,0.567,13.9
89,65,Tree,1584.9817020646872,SparseForest,0.491,14.7
90,65,Empty,1854.5114067692896,SparseForest,0.524,12.9
