x,y,state,elevation,vegetation,moisture,temperature
4,41,Tree,1508.759998235248,SparseForest,0.553,15.2
5,41,Empty,1985.3138443081077,SparseForest,0.630,12.1
6,41,Tree,1543.2042803925158,SparseForest,0.533,15.0
7,41,Tree,2079.4183828719033,SparseForest,0.819,11.5
8,41,Tree,1511.9208301876495,SparseForest,0.778,15.2
9,41,Tree,1513.1158099897489,SparseForest,0.621,15.2
10,41,Tree,1984.6726300235744,SparseForest,0.646,12.1
11,41,Tree,2306.9575011083803,Grassland,0.659,10.0
12,41,Tree,2105.560460642497,SparseForest,0.779,11.3
13,41,Empty,1997.619027534139,SparseForest,0.774,12.0
14,41,Tree,1566.746041251552,SparseForest,0.711,14.8
15,41,Tree,1503.3403987653135,SparseForest,0.541,15.2
16,41,Tree,1642.0254411971805,SparseForest,0.614,14.3
17,41,Tree,1926.2450367746421,SparseForest,0.633,12.5
18,41,Empty,2372.66999755398,Grassland,0.780,9.6
19,41,Tree,1512.8164059736146,SparseForest,0.773,15.2
20,41,Empty,1350.3943674386478,SparseForest,0.531,16.2
21,41,Tree,2059.7219133344615,SparseForest,0.662,11.6
22,41,Tree,1412.6930619610305,SparseForest,0.746,15.8
23,41,Tree,1443.4921705571298,SparseForest,0.591,15.6
24,41,Tree,2078.4101163900177,Grassland,0.500,25.0
25,41,Empty,1437.62677736761,SparseForest,0.740,15.7
26,41,Tree,1997.6540461757124,SparseForest,0.568,12.0
27,41,Tree,1568.402136266683,SparseForest,0.678,14.8
28,41,Tree,1271.0210138500656,SparseForest,0.581,16.7
29,41,Tree,2139.909717069966,SparseForest,0.607,11.1
30,41,Tree,1762.560698142317,SparseForest,0.793,13.5
31,41,Tree,1947.9135282606023,SparseForest,0.568,12.3
32,41,Tree,1829.310130603284,SparseForest,0.744,13.1
33,41,Tree,1596.9931419162547,SparseForest,0.781,14.6
34,41,Tree,1588.640293271608,SparseForest,0.549,14.7
35,41,Tree,1814.2054518251382,SparseForest,0.736,13.2
36,41,Empty,1508.650972512582,SparseForest,0.777,15.2
37,41,Empty,1459.7530996057276,SparseForest,0.595,15.5
38,41,Empty,1622.6798580780667,SparseForest,0.759,14.5
39,41,Tree,996.3097855608212,SparseForest,0.586,18.5
40,41,Empty,2387.5107505354226,Grassland,0.724,9.5
41,41,Tree,1972.1403828622124,SparseForest,0.733,12.2
42,41,Tree,1737.5348526885687,SparseForest,0.714,13.7
43,41,Tree,1768.544221776739,SparseForest,0.628,13.5
44,41,Tree,1902.7686733339308,SparseForest,0.756,12.6
45,41,Tree,1371.616181095299,SparseForest,0.707,16.1
46,41,Tree,1635.6257715591482,SparseForest,0.641,14.4
47,41,Empty,1717.5159376237402,SparseForest,0.759,13.8
48,41,Empty,1615.9774679064062,SparseForest,0.738,14.5
49,41,Empty,1607.6778752345801,SparseForest,0.558,14.6
50,41,Empty,2301.6225645439245,Grassland,0.691,10.0
51,41,Tree,2123.7200461626962,SparseForest,0.740,11.2
52,41,Tree,1723.2791957957986,SparseForest,0.731,13.8
53,41,Tree,1824.2057945632127,SparseForest,0.685,13.1
54,41,Tree,1593.6051130210737,SparseForest,0.400,25.0
55,41,Empty,2196.2279951855826,SparseForest,0.648,10.7
56,41,Tree,1893.408879329215,SparseForest,0.721,12.7
57,41,Empty,1679.305623172013,SparseForest,0.688,14.1
58,41,Tree,1478.7528606712276,SparseForest,0.756,15.4
59,41,Empty,1416.753103485873,SparseForest,0.593,15.8
60,41,Tree,1804.7541943977087,SparseForest,0.698,13.3
61,41,Tree,1415.5999431298214,SparseForest,0.633,15.8
62,41,Tree,1811.11109347874,Shrubland,0.500,25.0
63,41,Tree,2148.0260689786846,SparseForest,0.857,11.0
64,41,Tree,1685.7785406419835,SparseForest,0.788,14.0
65,41,Tree,1635.082968267183,SparseForest,0.611,14.4
66,41,Empty,1760.7766100315864,SparseForest,0.602,13.6
67,41,Tree,2021.33339340821,SparseForest,0.702,11.9
68,41,Empty,1451.5620554261754,SparseForest,0.599,15.6
69,41,Tree,2168.578691890735,SparseForest,0.669,10.9
70,41,Empty,2433.6204255943653,Barren,0.847,9.2
71,41,Tree,1631.3418106534543,SparseForest,0.698,14.4
72,41,Empty,1651.0983653698352,SparseForest,0.755,14.3
73,41,Empty,1428.7038005035042,SparseForest,0.524,15.7
74,41,Tree,1780.9345108215716,SparseForest,0.631,13.4
75,41,Tree,1533.308357576088,SparseForest,0.669,15.0
76,41,Tree,1688.5188569606448,SparseForest,0.768,14.0
77,41,Tree,1499.9929622464465,SparseForest,0.619,15.3
78,41,Empty,2509.2980343480294,Barren,0.861,8.7
79,41,Tree,1327.6962578735443,SparseForest,0.734,16.4
80,41,Empty,1975.5677753273512,SparseForest,0.671,12.2
81,41,Tree,1535.4720393415294,SparseForest,0.738,15.0
82,41,Tree,1827.1570300781016,SparseForest,0.757,13.1
83,41,Tree,1327.9638119088295,SparseForest,0.699,16.4
84,41,Empty,1529.0662713084403,SparseForest,0.545,15.1
85,41,Tree,1705.4434765465328,SparseForest,0.608,13.9
86,41,Tree,2080.557276632022,SparseForest,0.685,11.5
87,41,Tree,2344.1491205877114,Grassland,0.707,9.8
88,41,Tree,2210.3304835892363,Grassland,0.761,10.6
89,41,Tree,1718.94046117464,SparseForest,0.724,13.8
90,41,Tree,1559.1607706894579,SparseForest,0.601,14.9
91,41,Empty,2279.510089896302,Grassland,0.625,10.2
92,41,Empty,1860.1499564898695,SparseForest,0.820,12.9
93,41,Empty,1764.4770022169573,SparseForest,0.637,13.5
94,41,Tree,1947.984715199625,SparseForest,0.734,12.3
95,41,Tree,1460.1453194079188,SparseForest,0.645,15.5
96,41,Empty,1608.3554845074952,SparseForest,0.630,14.5
97,41,Tree,1863.2584935504042,SparseForest,0.585,12.9
98,41,Tree,1705.865867548769,SparseForest,0.702,13.9
99,41,Tree,1770.695750141151,SparseForest,0.695,13.5
0,42,Tree,1602.0418634333375,SparseForest,0.753,14.6
1,42,Tree,1280.5601241779887,SparseForest,0.528,16.7
2,42,Empty,1607.425397491237,SparseForest,0.640,14.6
3,42,Tree,1478.574471153468,SparseForest,0.644,15.4
4,42,Empty,1547.5691945362214,SparseForest,0.561,14.9
5,42,Empty,2080.513760188454,SparseForest,0.682,11.5
6,42,Tree,1718.0576753178607,SparseForest,0.795,13.8
7,42,Empty,1947.1123480262377,SparseForest,0.717,12.3
8,42,Tree,1298.916913970395,SparseForest,0.571,16.6
9,42,Empty,2173.4574362902176,SparseForest,0.600,10.9
10,42,Tree,1554.3026678899857,SparseForest,0.731,14.9
11,42,Empty,1906.8280760398368,SparseForest,0.631,12.6
12,42,Tree,1966.7347415317115,SparseForest,0.690,12.2
13,42,Empty,1121.9115421343367,SparseForest,0.719,17.7
14,42,Tree,1286.2077333984726,SparseForest,0.597,16.6
15,42,Tree,1699.5505671766527,SparseForest,0.616,14.0
16,42,Empty,2098.820588615946,SparseForest,0.773,11.4
17,42,Tree,1262.067068192453,SparseForest,0.644,16.8
18,42,Empty,1925.3146043532017,SparseForest,0.730,12.5
19,42,Empty,1176.5440634590652,SparseForest,0.533,17.4
20,42,Empty,2410.2902597404286,Barren,0.610,9.3
21,42,Tree,2113.4465506708852,SparseForest,0.768,11.3
22,42,Empty,1554.656927532866,SparseForest,0.684,14.9
23,42,Tree,1412.8578208890506,SparseForest,0.541,15.8
24,42,Tree,1851.0222241030829,SparseForest,0.577,13.0
25,42,Tree,1413.7467229174983,SparseForest,0.756,15.8
26,42,Tree,1409.1890423799946,SparseForest,0.622,15.8
27,42,Empty,1933.693847557946,SparseForest,0.616,12.4
28,42,Tree,1718.9158783815105,SparseForest,0.729,13.8
29,42,Tree,1368.1103281418748,SparseForest,0.741,16.1
30,42,Empty,1674.2258958817251,SparseForest,0.636,14.1
31,42,Empty,2203.303609909616,Grassland,0.631,10.7
32,42,Tree,1878.7562644677425,SparseForest,0.706,12.8
33,42,Tree,1976.3044140721076,SparseForest,0.598,12.2
34,42,Tree,1917.4289646846303,SparseForest,0.824,12.5
35,42,Tree,1614.5855419807372,SparseForest,0.586,14.5
36,42,Tree,1956.9925962517416,SparseForest,0.574,12.3
37,42,Tree,1958.4776148559886,SparseForest,0.664,12.3
38,42,Tree,2185.2221948812335,SparseForest,0.674,10.8
39,42,Tree,2037.529786625089,SparseForest,0.819,11.8
40,42,Tree,1574.3930793311297,SparseForest,0.717,14.8
41,42,Empty,1791.0579881477936,SparseForest,0.805,13.4
42,42,Tree,1388.9380974932828,SparseForest,0.749,16.0
43,42,Tree,1765.8282594449138,SparseForest,0.586,13.5
44,42,Tree,1583.2392980323316,SparseForest,0.545,14.7
45,42,Empty,2245.3012339369398,Grassland,0.700,10.4
46,42,Empty,2181.292294419696,SparseForest,0.788,10.8
47,42,Tree,1526.9554203907253,SparseForest,0.701,15.1
48,42,Empty,1288.6082814881308,SparseForest,0.551,16.6
49,42,Tree,1550.0403752982616,SparseForest,0.569,14.9
50,42,Tree,1670.7592072674845,SparseForest,0.583,14.1
51,42,Tree,1989.1353144969705,SparseForest,0.676,12.1
52,42,Tree,2114.1936540205843,SparseForest,0.715,11.3
53,42,Tree,1408.3667683953875,SparseForest,0.549,15.8
54,42,Tree,2345.857013100969,Grassland,0.500,25.0
55,42,Tree,2071.518146782052,SparseForest,0.818,11.5
56,42,Tree,1613.0014044881793,SparseForest,0.561,14.5
57,42,Empty,2166.8737565893216,SparseForest,0.822,10.9
58,42,Tree,1590.6625051748388,SparseForest,0.539,14.7
59,42,Empty,2201.8448013371426,Grassland,0.865,10.7
60,42,Tree,1273.4205725771212,SparseForest,0.749,16.7
61,42,Tree,1717.9866138411733,SparseForest,0.631,13.8
62,42,Tree,1873.9288915981285,SparseForest,0.649,12.8
63,42,Tree,1974.2458405341397,SparseForest,0.638,12.2
64,42,Tree,2155.9575336228554,SparseForest,0.718,11.0
65,42,Empty,1132.3872122758276,SparseForest,0.674,17.6
66,42,Tree,1810.170715324269,SparseForest,0.565,13.2
67,42,Empty,1852.4746206885416,SparseForest,0.624,13.0
68,42,Tree,2095.9453977554826,SparseForest,0.751,11.4
69,42,Tree,1308.6514607598806,SparseForest,0.697,16.5
70,42,Tree,1913.3844738299167,SparseForest,0.681,12.6
71,42,Tree,2005.610539085791,SparseForest,0.751,12.0
72,42,Tree,1880.1872630376095,SparseForest,0.805,12.8
73,42,Empty,1844.362152781059,SparseForest,0.796,13.0
74,42,Tree,1539.542684299759,SparseForest,0.641,15.0
75,42,Empty,1884.0393981624184,SparseForest,0.614,12.8
76,42,Empty,1698.3638163384876,SparseForest,0.756,14.0
77,42,Tree,1281.3918672396394,SparseForest,0.542,16.7
78,42,Tree,2221.4852439572705,Grassland,0.671,10.6
79,42,Tree,1327.1532820713126,SparseForest,0.659,16.4
80,42,Tree,1880.6204413210914,SparseForest,0.612,12.8
81,42,Tree,1667.5152002397924,SparseForest,0.636,14.2
82,42,Tree,1903.3840625368823,SparseForest,0.653,12.6
83,42,Tree,1767.728223956662,SparseForest,0.566,13.5
84,42,Tree,2131.5429669741593,SparseForest,0.781,11.1
85,42,Tree,1680.9891669465944,SparseForest,0.682,14.1
86,42,Tree,1943.016712536693,SparseForest,0.614,12.4
87,42,Tree,1858.1854188706054,SparseForest,0.679,12.9
88,42,Tree,1680.1269253438247,SparseForest,0.611,14.1
89,42,Empty,1965.061928956125,SparseForest,0.815,12.2
90,42,Empty,1302.1618521976484,SparseForest,0.731,16.5
91,42,Tree,1378.8421963930418,SparseForest,0.566,16.0
92,42,Tree,1772.8412038878353,SparseForest,0.633,13.5
93,42,Tree,2039.4544982344562,SparseForest,0.791,11.7
94,42,Tree,1588.069247969059,SparseForest,0.708,14.7
95,42,Tree,1664.0590601939307,SparseForest,0.720,14.2
96,42,Tree,1348.123967770572,SparseForest,0.550,16.2
97,42,Tree,1836.4830017626132,SparseForest,0.590,13.1
98,42,Tree,1549.6206890745752,SparseForest,0.744,14.9
99,42,Empty,1365.0677632596585,SparseForest,0.651,16.1
0,43,Empty,1436.547484527694,SparseForest,0.745,15.7
1,43,Empty,1835.511475116951,SparseForest,0.673,13.1
2,43,Tree,1630.2173229651414,SparseForest,0.793,14.4
3,43,Tree,1300.1106321377197,SparseForest,0.710,16.5
4,43,Tree,1377.2808067357341,SparseForest,0.544,16.0
5,43,Tree,1811.939499086467,SparseForest,0.602,13.2
6,43,Tree,1568.6570045721548,SparseForest,0.595,14.8
7,43,Empty,1817.121764656485,SparseForest,0.639,13.2
8,43,Tree,1848.4022482448172,SparseForest,0.817,13.0
9,43,Tree,1543.6880710427272,SparseForest,0.696,15.0
10,43,Tree,1739.805764485868,SparseForest,0.687,13.7
11,43,Tree,1462.8366155999292,SparseForest,0.607,15.5
12,43,Tree,1786.0901280578546,SparseForest,0.640,13.4
13,43,Tree,1660.1762587148614,SparseForest,0.779,14.2
14,43,Empty,1451.5394943349531,SparseForest,0.532,15.6
15,43,Tree,1866.382902219265,SparseForest,0.640,12.9
16,43,Empty,2156.4786247119446,SparseForest,0.792,11.0
17,43,Empty,1705.1903426142992,SparseForest,0.666,13.9
18,43,Empty,1871.4766162028693,SparseForest,0.778,12.8
19,43,Tree,1563.9475505760752,SparseForest,0.611,14.8
20,43,Empty,2228.818290282751,Grassland,0.668,10.5
21,43,Empty,1584.9628217952036,SparseForest,0.779,14.7
22,43,Tree,2197.25559045275,SparseForest,0.624,10.7
23,43,Tree,2046.346046397904,SparseForest,0.727,11.7
24,43,Tree,2049.401707910171,SparseForest,0.598,11.7
25,43,Tree,2306.7715768739354,Grassland,0.849,10.0
26,43,Tree,1993.4393262940448,SparseForest,0.772,12.0
27,43,Tree,1543.4445233560048,SparseForest,0.678,15.0
28,43,Empty,1892.5716886308435,SparseForest,0.666,12.7
29,43,Empty,2248.8536193093355,Grassland,0.714,10.4
30,43,Empty,2213.4756814146804,Grassland,0.651,10.6
31,43,Empty,2326.127895893565,Grassland,0.798,9.9
32,43,Tree,1462.6971320232155,SparseForest,0.672,15.5
33,43,Empty,1628.390451205423,SparseForest,0.586,14.4
34,43,Tree,1634.772031433077,SparseForest,0.574,14.4
35,43,Empty,2010.3920667596465,SparseForest,0.584,11.9
36,43,Tree,1915.7686357469195,SparseForest,0.649,12.5
37,43,Tree,2082.0376194848304,SparseForest,0.764,11.5
38,43,Empty,1585.6035650567414,SparseForest,0.756,14.7
39,43,Empty,1563.1628814865787,SparseForest,0.649,14.8
40,43,Tree,1949.901104722917,SparseForest,0.779,12.3
41,43,Tree,1488.5130557086025,SparseForest,0.646,15.3
42,43,Tree,1439.8433547325387,SparseForest,0.400,25.0
43,43,Tree,1110.2872509658812,SparseForest,0.560,17.8
44,43,Tree,1818.370728422079,SparseForest,0.673,13.2
45,43,Tree,1481.0139823671482,SparseForest,0.564,15.4
46,43,Tree,2034.7927132916573,SparseForest,0.617,11.8
47,43,Empty,2099.0088627025207,SparseForest,0.713,11.4
48,43,Empty,1879.9697951819908,SparseForest,0.621,12.8
49,43,Tree,2224.8853846035145,Grassland,0.837,10.5
50,43,Tree,1813.609035166471,SparseForest,0.824,13.2
51,43,Empty,2088.114115773773,SparseForest,0.827,11.4
52,43,Tree,1656.5879841428873,SparseForest,0.764,14.2
53,43,Tree,1839.1578350269597,SparseForest,0.726,13.0
54,43,Burnt,1295.5514284662472,SparseForest,0.717,25.0
55,43,Tree,1810.820763499365,SparseForest,0.651,13.2
56,43,Tree,2178.679606158728,SparseForest,0.785,10.8
57,43,Empty,1032.7710833690257,SparseForest,0.640,18.3
58,43,Tree,1805.3809518482517,SparseForest,0.581,13.3
59,43,Tree,2146.264714207802,SparseForest,0.815,11.0
60,43,Empty,1026.7919180239278,SparseForest,0.716,18.3
61,43,Empty,1529.0857704475145,SparseForest,0.637,15.1
62,43,Tree,1259.243898358175,SparseForest,0.726,16.8
63,43,Tree,1293.7084533046627,SparseForest,0.566,16.6
64,43,Tree,1372.1490760480701,SparseForest,0.593,16.1
65,43,Tree,1754.5101123655686,SparseForest,0.629,13.6
66,43,Empty,1493.6464845928513,SparseForest,0.649,15.3
67,43,Tree,1370.042404470992,SparseForest,0.624,16.1
68,43,Tree,1598.642101208289,SparseForest,0.612,14.6
69,43,Tree,1818.039045994503,SparseForest,0.649,13.2
70,43,Tree,1631.9524366754772,SparseForest,0.688,14.4
71,43,Empty,1428.0260174319324,SparseForest,0.588,15.7
72,43,Tree,2138.8465205666353,SparseForest,0.599,11.1
73,43,Tree,1641.9371139404006,SparseForest,0.773,14.3
74,43,Tree,1437.3853386022306,SparseForest,0.642,15.7
75,43,Tree,1222.3495853022232,SparseForest,0.516,17.1
76,43,Tree,1777.4977763278716,SparseForest,0.607,13.4
77,43,Empty,2214.8108782718073,Grassland,0.708,10.6
78,43,Empty,2224.6763740155066,Grassland,0.829,10.5
79,43,Tree,1713.6887534592408,SparseForest,0.790,13.9
80,43,Tree,2073.6054268495172,SparseForest,0.740,11.5
81,43,Tree,1462.031053194313,SparseForest,0.712,15.5
82,43,Tree,1614.0162105008153,SparseForest,0.561,14.5
83,43,Tree,1712.700730954019,SparseForest,0.666,13.9
84,43,Tree,1310.7727315557947,SparseForest,0.760,16.5
85,43,Tree,1624.9776774001425,SparseForest,0.605,14.4
86,43,Tree,1621.925467419006,SparseForest,0.554,14.5
87,43,Tree,1736.751239289092,SparseForest,0.587,13.7
88,43,Empty,2333.829322299417,Grassland,0.836,9.8
89,43,Tree,1387.9376751608143,SparseForest,0.678,16.0
90,43,Tree,1345.5659841795962,SparseForest,0.599,16.3
91,43,Tree,1889.0121168068767,SparseForest,0.584,12.7
92,43,Empty,2076.132213846153,SparseForest,0.641,11.5
93,43,Empty,2380.068360909654,Grassland,0.705,9.5
94,43,Empty,2219.3271182992426,Grassland,0.785,10.6
95,43,Tree,1836.9550223907934,SparseForest,0.734,13.1
96,43,Empty,1258.4419926529777,SparseForest,0.756,16.8
97,43,Tree,1790.1988520258253,SparseForest,0.607,13.4
98,43,Empty,2278.3219563744424,Grassland,0.607,10.2
99,43,Tree,1820.7326954080245,SparseForest,0.797,13.2
0,44,Empty,1916.9688548276308,SparseForest,0.777,12.5
1,44,Tree,1786.413468734903,SparseForest,0.576,13.4
2,44,Tree,2057.406505312182,SparseForest,0.718,11.6
3,44,Empty,1356.333088973594,SparseForest,0.681,16.2
4,44,Empty,1409.107592847028,SparseForest,0.606,15.8
5,44,Empty,2305.8863382188733,Grassland,0.844,10.0
6,44,Tree,1390.8865762755868,SparseForest,0.673,16.0
7,44,Tree,1761.9442347541358,SparseForest,0.714,13.5
8,44,Tree,1338.1715221745121,SparseForest,0.751,16.3
9,44,Tree,1752.371546344286,SparseForest,0.578,13.6
10,44,Tree,2223.063925888655,Grassland,0.719,10.6
11,44,Empty,1429.4562934651694,SparseForest,0.741,15.7
12,44,Tree,1750.0901985523387,SparseForest,0.660,13.6
13,44,Tree,1541.8024038558335,SparseForest,0.769,15.0
14,44,Tree,1413.410172183063,SparseForest,0.771,15.8
15,44,Empty,1265.6496685890545,SparseForest,0.725,16.8
16,44,Tree,1106.9263496024073,SparseForest,0.617,17.8
17,44,Empty,1183.604382440707,SparseForest,0.538,17.3
18,44,Empty,1462.529519343217,SparseForest,0.590,15.5
19,44,Tree,1389.9246802958887,SparseForest,0.585,16.0
20,44,Tree,1652.1241583335905,SparseForest,0.551,14.3
21,44,Tree,1734.0568412557031,SparseForest,0.701,13.7
22,44,Tree,1466.9552890141758,SparseForest,0.532,15.5
23,44,Empty,2116.107820340147,SparseForest,0.715,11.2
24,44,Tree,1132.8401876989162,SparseForest,0.699,17.6
25,44,Tree,1791.5574416402828,SparseForest,0.664,13.4
26,44,Tree,1636.198059986535,SparseForest,0.569,14.4
27,44,Tree,1895.8758897719001,SparseForest,0.761,12.7
28,44,Tree,1372.7928126225165,SparseForest,0.748,16.1
29,44,Tree,1563.263301583618,SparseForest,0.603,14.8
30,44,Empty,1482.4574892451199,SparseForest,0.693,15.4
31,44,Tree,1215.5341488557299,SparseForest,0.558,17.1
32,44,Tree,1917.344618987395,SparseForest,0.572,12.5
33,44,Empty,1851.0263421913028,SparseForest,0.718,13.0
34,44,Tree,1439.2851441196017,SparseForest,0.736,15.6
35,44,Empty,1182.0365533275963,SparseForest,0.519,17.3
36,44,Tree,1674.239980089624,SparseForest,0.654,14.1
37,44,Tree,1675.843458443761,SparseForest,0.802,14.1
38,44,Tree,1429.7012252702918,SparseForest,0.523,15.7
39,44,Tree,2106.8114854360056,SparseForest,0.612,11.3
40,44,Empty,1846.1518426656005,SparseForest,0.680,13.0
41,44,Empty,2006.4563501374969,SparseForest,0.576,12.0
42,44,Tree,2112.387438390776,SparseForest,0.829,11.3
43,44,Tree,1819.1991271587842,SparseForest,0.817,13.2
44,44,Tree,1928.1289476267762,SparseForest,0.814,12.5
45,44,Tree,1771.5764716876754,SparseForest,0.691,13.5
46,44,Tree,919.9282070966151,SparseForest,0.544,19.0
47,44,Empty,1777.2419263620518,SparseForest,0.630,13.4
48,44,Tree,1701.0680394350175,SparseForest,0.555,13.9
49,44,Tree,2074.101284061083,SparseForest,0.685,11.5
50,44,Tree,1964.867729984805,SparseForest,0.790,12.2
51,44,Tree,1428.8770103017941,SparseForest,0.697,15.7
52,44,Tree,1195.7165947622193,SparseForest,0.591,17.2
53,44,Empty,1573.7549936327214,SparseForest,0.539,14.8
54,44,Tree,1412.5467429639884,SparseForest,0.763,15.8
55,44,Tree,988.4226758627774,SparseForest,0.567,18.6
56,44,Tree,2024.0173496279526,SparseForest,0.664,11.8
57,44,Tree,1824.1936365103966,SparseForest,0.745,13.1
58,44,Empty,1697.6218835787113,SparseForest,0.732,14.0
59,44,Tree,1508.3043813151926,SparseForest,0.781,15.2
60,44,Empty,1576.9440312057263,SparseForest,0.574,14.7
61,44,Empty,1724.410838899682,SparseForest,0.585,13.8
62,44,Tree,1629.1496705897814,Shrubland,0.500,25.0
63,44,Empty,1671.9989926086857,SparseForest,0.663,14.1
64,44,Empty,1191.5522127918641,SparseForest,0.664,17.3
65,44,Empty,1665.7317921023537,SparseForest,0.626,14.2
66,44,Empty,2260.8095885505736,Grassland,0.604,10.3
67,44,Empty,1783.7778238146993,SparseForest,0.815,13.4
68,44,Tree,1417.4478745458377,SparseForest,0.577,15.8
69,44,Tree,2057.3942635503367,SparseForest,0.664,11.6
70,44,Empty,2306.8058940241335,Grassland,0.869,10.0
71,44,Tree,1710.910973416869,SparseForest,0.741,13.9
72,44,Tree,1798.780136407371,SparseForest,0.766,13.3
73,44,Empty,1343.9739913824137,SparseForest,0.597,16.3
74,44,Tree,2119.961951182214,SparseForest,0.696,11.2
75,44,Tree,1991.658937244646,SparseForest,0.757,12.1
76,44,Tree,1666.4423565256072,SparseForest,0.685,14.2
77,44,Tree,1497.1463841480672,SparseForest,0.625,15.3
78,44,Empty,2268.2302362400587,Grassland,0.719,10.3
79,44,Tree,1549.7846793779856,SparseForest,0.755,14.9
80,44,Tree,1803.5329573914441,SparseForest,0.572,13.3
81,44,Tree,1653.9743542788462,SparseForest,0.578,14.2
82,44,Empty,2113.491411440593,SparseForest,0.856,11.3
83,44,Tree,1511.558096001595,SparseForest,0.651,15.2
84,44,Tree,1354.6325875887069,SparseForest,0.691,16.2
85,44,Tree,1326.3723988830689,SparseForest,0.592,16.4
86,44,Tree,1972.2689264843207,SparseForest,0.749,12.2
87,44,Tree,1128.9447734278392,SparseForest,0.527,17.7
88,44,Tree,2002.121200730874,SparseForest,0.632,12.0
89,44,Tree,1624.511400542068,SparseForest,0.625,14.4
90,44,Empty,2281.4859764667995,Grassland,0.662,10.2
91,44,Tree,1897.9803253543894,SparseForest,0.782,12.7
92,44,Empty,1534.5609743191774,SparseForest,0.785,15.0
93,44,Empty,1595.301298713465,SparseForest,0.608,14.6
94,44,Empty,2051.8801566323364,SparseForest,0.719,11.7
95,44,Tree,1589.155688635176,SparseForest,0.795,14.7
96,44,Empty,1674.0508414468052,SparseForest,0.691,14.1
97,44,Tree,1270.5597991728932,SparseForest,0.603,16.7
98,44,Tree,1897.984978369562,SparseForest,0.597,12.7
99,44,Tree,1539.57063791061,SparseForest,0.680,15.0
0,45,Tree,1429.7667787755208,SparseForest,0.661,15.7
1,45,Tree,1319.7930316307002,SparseForest,0.611,16.4
2,45,Tree,1729.6815357773044,SparseForest,0.662,13.8
3,45,Empty,1899.5728556681424,SparseForest,0.698,12.7
4,45,Empty,1413.6003144368965,SparseForest,0.656,15.8
5,45,Tree,1883.1992391165652,SparseForest,0.741,12.8
6,45,Empty,1122.4709588770625,SparseForest,0.549,17.7
7,45,Empty,2147.967044162154,SparseForest,0.601,11.0
8,45,Tree,1707.294273340807,SparseForest,0.783,13.9
9,45,Tree,1336.5041007299312,SparseForest,0.729,16.3
10,45,Empty,1370.2255486200302,SparseForest,0.543,16.1
11,45,Tree,2019.6864292301893,SparseForest,0.808,11.9
12,45,Tree,1212.2540810059495,SparseForest,0.665,17.1
13,45,Empty,1434.2789887281087,SparseForest,0.625,15.7
14,45,Tree,1552.29525069506,SparseForest,0.614,14.9
15,45,Tree,1592.067432118015,SparseForest,0.564,14.7
16,45,Tree,1559.9349160648014,SparseForest,0.662,14.9
17,45,Empty,1174.3676549931695,SparseForest,0.526,17.4
18,45,Tree,1759.5825948296258,SparseForest,0.648,13.6
19,45,Tree,1593.6113259982078,SparseForest,0.708,14.6
20,45,Empty,1704.2960685202445,SparseForest,0.642,13.9
21,45,Tree,1772.8823782468646,SparseForest,0.615,13.5
22,45,Tree,1934.827766284357,SparseForest,0.697,12.4
23,45,Tree,1382.3254932739533,SparseForest,0.733,16.0
24,45,Tree,1407.9684143799427,SparseForest,0.541,15.8
25,45,Empty,1979.9144035842223,SparseForest,0.612,12.1
26,45,Empty,1929.969164180418,SparseForest,0.739,12.5
27,45,Tree,1643.896405286902,SparseForest,0.779,14.3
28,45,Tree,1800.9256265861554,SparseForest,0.771,13.3
29,45,Empty,1593.3504955459546,SparseForest,0.750,14.6
30,45,Tree,1388.5935302558305,SparseForest,0.596,16.0
31,45,Tree,1650.966535746722,SparseForest,0.559,14.3
32,45,Tree,2125.760603976787,SparseForest,0.642,11.2
33,45,Tree,1773.1462444491617,SparseForest,0.673,13.5
34,45,Tree,1438.9293414065464,SparseForest,0.677,15.6
35,45,Empty,1524.5842914022235,SparseForest,0.531,15.1
36,45,Tree,1709.6843248852808,SparseForest,0.609,13.9
37,45,Empty,1977.9333014618312,SparseForest,0.736,12.1
38,45,Tree,1240.3220159285406,SparseForest,0.680,16.9
39,45,Empty,1975.1277582282016,SparseForest,0.630,12.2
40,45,Tree,1242.6300524032613,SparseForest,0.631,16.9
41,45,Empty,1701.5515043656026,SparseForest,0.566,13.9
42,45,Tree,2034.1170910583216,Grassland,0.500,25.0
43,45,Empty,1458.1585493365678,SparseForest,0.688,15.5
44,45,Tree,1492.716037593124,SparseForest,0.577,15.3
45,45,Tree,1936.3964076524799,SparseForest,0.594,12.4
46,45,Tree,1951.5471370811356,SparseForest,0.757,12.3
47,45,Tree,1858.4390023052347,SparseForest,0.791,12.9
48,45,Tree,1611.0155253924568,SparseForest,0.646,14.5
49,45,Tree,1926.7663912266396,SparseForest,0.709,12.5
50,45,Tree,1605.4868709408506,SparseForest,0.734,14.6
51,45,Empty,1504.249105323821,SparseForest,0.771,15.2
52,45,Empty,1545.8577616075559,SparseForest,0.576,15.0
53,45,Empty,2205.0731892630192,Grassland,0.775,10.7
54,45,Tree,1246.9640231753722,SparseForest,0.677,16.9
55,45,Tree,1294.5001985814501,SparseForest,0.597,16.6
56,45,Empty,1768.90357299256,SparseForest,0.598,13.5
57,45,Tree,2070.736947398036,SparseForest,0.823,11.5
58,45,Empty,1101.497588099289,SparseForest,0.683,17.8
59,45,Empty,1576.4163568078413,SparseForest,0.546,14.8
